wgs_id	RpsJ_57	tetM	penA_345ins	penA	mosaic	blaTEM	penA_01
SRR11904605	M	0	1	penA_2	no	0	0
SRR8903131	M	0	1	penA_2	no	0	0
SRR11904099	V	0	1	penA_22	no	0	0
SRR8833558	M	0	1	penA_14	no	0	0
SRR11904284	M	0	1	penA_5	no	0	0
SRR8833533	M	0	1	penA_9	no	0	0
SRR8171823	M	0	1	penA_2	no	0	0
SRR9877959	M	0	1	penA_9	no	0	0
SRR11904285	M	0	1	penA_2	no	0	0
SRR11904954	M	0	0	penA_63	yes	0	0
SRR11904029	V	0	0	penA_15	no	0	1
SRR11904477	M	0	1	penA_44	no	0	0
SRR11904549	M	0	1	penA_2	no	0	0
SRR11903878	M	0	1	penA_5	no	0	0
SRR11904495	M	0	1	penA_44	no	0	0
SRR8833601	V	0	1	penA_9	no	0	0
SRR11904003	M	1	1	penA_22	no	0	0
SRR11903869	M	0	1	penA_2	no	0	0
SRR11904523	M	1	1	penA_43	no	1	0
SRR11904783	M	0	1	penA_2	no	0	0
SRR11904321	M	0	1	penA_2	no	0	0
SRR11903968	M	0	1	penA_5	no	0	0
SRR8833400	M	0	1	penA_18	no	0	0
SRR8833664	M	0	1	penA_14	no	0	0
SRR9877951	M	0	1	penA_13	no	0	0
SRR8833557	M	0	1	penA_2	no	0	0
SRR11904942	M	0	1	penA_2	no	0	0
SRR11904578	M	1	1	penA_14	no	0	0
SRR9877847	M	0	1	penA_9	no	0	0
SRR8833430	M	0	1	penA_2	no	0	0
SRR11903872	M	0	1	penA_2	no	0	0
SRR11904096	M	0	1	penA_2	no	0	0
SRR11904612	M	0	1	penA_5	no	0	0
SRR11904274	M	0	1	penA_44	no	0	0
SRR8833393	M	0	1	unknown	NA	1	0
SRR8833426	M	0	1	penA_2	no	0	0
SRR11904798	M	0	1	penA_2	no	0	0
SRR11904784	M	0	1	penA_5	no	0	0
SRR11903896	V	0	0	penA_45	no	0	1
SRR8171906	V	0	1	penA_2	no	0	0
SRR8172346	V	0	1	penA_2	no	1	0
SRR11904634	M	0	1	penA_2	no	1	0
SRR8903155	M	0	1	penA_13	no	0	0
SRR8172315	V	0	1	penA_22	no	0	0
SRR11904270	M	1	1	penA_2	no	0	0
SRR9877793	M	0	1	penA_13	no	0	0
SRR11904725	M	0	1	penA_2	no	0	0
SRR11904113	V	0	1	penA_2	no	0	0
SRR11904792	M	0	1	penA_2	no	0	0
SRR9877906	M	0	1	penA_2	no	0	0
SRR11904633	M	0	1	penA_9	no	0	0
SRR11904904	M	1	1	penA_14	no	0	0
SRR9878055	M	1	1	penA_14	no	0	0
SRR8172312	M	1	1	penA_14	no	0	0
SRR11904916	V	0	1	penA_2	no	0	0
SRR11904211	M	0	1	penA_2	no	0	0
SRR11904686	M	1	1	penA_14	no	0	0
SRR11904746	V	0	1	penA_2	no	0	0
SRR11904721	M	0	1	penA_2	no	0	0
SRR11904550	V	0	0	penA_45	no	0	1
SRR9878082	M	0	1	penA_9	no	0	0
SRR11904962	M	0	1	penA_14	no	0	0
SRR9877780	M	0	1	penA_2	no	1	0
SRR11903936	M	0	1	penA_2	no	0	0
SRR8833484	M	0	1	penA_2	no	0	0
SRR8172019	M	0	1	penA_5	no	0	0
SRR8833368	M	0	1	penA_22	no	0	0
SRR11904485	M	0	1	penA_13	no	0	0
SRR11904174	V	0	1	penA_9	no	0	0
SRR8172036	M	0	1	penA_2	no	0	0
SRR8172050	M	0	1	penA_5	no	0	0
SRR11903884	M	0	1	penA_2	no	0	0
SRR11904683	V	0	1	penA_2	no	0	0
SRR11903902	M	0	1	penA_22	no	0	0
SRR11903954	V	0	0	penA_15	no	0	1
SRR9878095	M	1	1	penA_2	no	0	0
SRR8903137	M	1	1	penA_14	no	0	0
SRR11904757	M	1	1	penA_14	no	0	0
SRR8171903	M	1	1	penA_14	no	1	0
SRR11904191	M	0	1	penA_19	no	1	0
SRR8833425	M	0	1	penA_9	no	0	0
SRR11904873	M	1	1	penA_43	no	1	0
SRR8833378	M	0	1	penA_13	no	0	0
SRR8833537	M	0	1	penA_9	no	0	0
SRR11904516	M	0	1	penA_2	no	0	0
SRR11904369	M	0	NA	unknown	NA	0	0
SRR8833600	M	0	1	penA_14	no	1	0
SRR11903934	M	1	1	penA_22	no	0	0
SRR11904680	M	0	1	penA_14	no	1	0
SRR11903951	M	0	1	penA_14	no	0	0
SRR11904150	M	0	1	penA_2	no	0	0
SRR11903940	M	0	1	penA_12	no	0	0
SRR8171824	M	0	1	penA_2	no	0	0
SRR9878307	M	0	1	penA_9	no	0	0
SRR11904282	V	0	1	penA_2	no	0	0
SRR11904752	V	0	0	penA_15	no	0	1
SRR11903918	M	0	1	penA_2	no	0	0
SRR8172101	V	0	0	penA_15	no	0	1
SRR11904353	M	0	1	penA_14	no	1	0
SRR9877696	V	0	0	penA_15	no	0	1
SRR11904084	V	0	1	penA_2	no	0	0
SRR11904426	M	0	1	penA_2	no	0	0
SRR8171844	M	0	1	penA_22	no	0	0
SRR9877916	M	0	1	penA_2	no	0	0
SRR11903973	V	0	0	penA_45	no	0	1
SRR11904472	M	1	1	penA_14	no	0	0
SRR11904078	V	0	0	penA_170	no	0	1
SRR9877818	M	1	1	penA_2	no	0	0
SRR11904152	V	0	0	penA_45	no	0	1
SRR8172045	M	0	1	penA_2	no	1	0
SRR11904950	M	0	1	penA_44	no	0	0
SRR11904827	M	0	0	penA_34	yes	0	0
SRR11904139	M	0	1	penA_5	no	0	0
SRR9877937	M	0	1	penA_14	no	0	0
SRR11904393	V	0	1	penA_22	no	0	0
SRR11904829	M	0	1	penA_9	no	0	0
SRR11903853	M	0	1	penA_2	no	1	0
SRR11904922	M	0	1	penA_2	no	0	0
SRR11903948	V	0	1	penA_22	no	0	0
SRR11904059	M	0	1	penA_44	no	0	0
SRR11904719	M	0	1	penA_5	no	0	0
SRR11904291	M	0	1	penA_2	no	0	0
SRR11904269	M	0	1	penA_44	no	0	0
SRR11904741	M	0	1	penA_2	no	0	0
SRR9877700	V	0	1	penA_2	no	0	0
SRR11904531	M	1	1	penA_43	no	1	0
SRR11904358	V	0	1	penA_1	no	0	0
SRR11904219	M	0	1	penA_5	no	0	0
SRR11903877	M	0	1	penA_2	no	0	0
SRR11904283	M	0	1	penA_2	no	0	0
SRR9877694	M	0	1	penA_2	no	1	0
SRR9878315	M	0	1	penA_2	no	0	0
SRR8903267	M	0	1	penA_2	no	0	0
SRR11904100	M	0	1	penA_22	no	0	0
SRR11904307	M	0	1	penA_5	no	0	0
SRR11904470	V	0	1	penA_22	no	0	0
SRR11904462	M	1	1	penA_22	no	0	0
SRR11904823	M	0	1	penA_2	no	0	0
SRR11904651	M	0	1	penA_14	no	0	0
SRR11904180	M	1	1	penA_19	no	1	0
SRR11903946	M	0	1	penA_9	no	0	0
SRR11904640	M	0	1	penA_2	no	0	0
SRR11903975	M	0	1	penA_2	no	0	0
SRR11904856	M	0	1	penA_5	no	0	0
SRR11904854	M	0	1	penA_14	no	0	0
SRR11904232	M	0	1	penA_2	no	1	0
SRR11904840	V	0	1	penA_9	no	0	0
SRR11904031	V	0	1	penA_22	no	0	0
SRR11904579	M	0	1	penA_13	no	0	0
SRR8903099	M	0	1	penA_9	no	0	0
SRR11904815	M	0	1	penA_19	no	1	0
SRR11904335	M	1	1	penA_9	no	0	0
SRR11904115	M	0	1	penA_2	no	0	0
SRR11904060	M	0	1	penA_14	no	0	0
SRR8833689	M	0	1	penA_9	no	0	0
SRR11904616	M	1	1	penA_14	no	0	0
SRR11904094	V	1	1	penA_22	no	0	0
SRR11904892	V	0	1	penA_22	no	0	0
SRR9878204	M	0	1	penA_22	no	0	0
SRR11904082	M	0	1	penA_68	no	0	0
SRR11904927	M	0	1	penA_2	no	0	0
SRR11904192	M	0	1	penA_2	no	0	0
SRR11904380	V	0	0	penA_45	no	0	1
SRR11904929	M	0	1	penA_5	no	0	0
SRR9877713	M	0	1	penA_44	no	0	0
SRR11904806	M	0	1	penA_2	no	0	0
SRR9878154	M	0	1	penA_14	no	0	0
SRR9877820	V	0	1	unknown	NA	0	0
SRR11904835	V	0	0	penA_45	no	0	1
SRR11904608	M	0	1	penA_2	no	0	0
SRR11904754	V	0	1	penA_22	no	0	0
SRR11904655	M	0	1	penA_5	no	0	0
SRR11903935	M	0	1	penA_2	no	1	0
SRR11904839	M	0	1	penA_9	no	0	0
SRR11904042	M	0	1	penA_5	no	0	0
SRR11904772	M	0	1	penA_2	no	0	0
SRR11904658	M	1	1	penA_14	no	0	0
SRR11904006	M	1	1	penA_22	no	0	0
SRR11904316	M	1	1	penA_14	no	0	0
SRR11904938	M	0	1	penA_19	no	1	0
SRR11904441	M	1	1	penA_19	no	0	0
SRR11904279	M	0	1	penA_18	no	0	0
SRR11904600	M	0	1	penA_2	no	0	0
SRR11904766	M	0	1	penA_14	no	0	0
SRR11904606	M	0	1	penA_14	no	0	0
SRR11904513	M	0	1	penA_13	no	0	0
SRR11904583	M	0	1	penA_2	no	0	0
SRR11904677	M	0	1	penA_2	no	0	0
SRR11903949	M	0	1	penA_2	no	0	0
SRR8833514	M	0	1	penA_2	no	0	0
SRR11904036	M	0	1	penA_14	no	0	0
SRR11904412	M	0	1	penA_2	no	0	0
SRR9877701	V	0	1	penA_22	no	0	0
SRR8833663	M	0	1	penA_2	no	0	0
SRR11904857	M	0	1	penA_14	no	0	0
SRR11904881	M	1	1	penA_14	no	0	0
SRR11904046	V	0	1	penA_2	no	0	0
SRR11904582	V	0	1	unknown	NA	0	0
SRR11904743	M	0	1	penA_5	no	0	0
SRR8833451	M	0	1	penA_2	no	1	0
SRR11904730	M	0	1	penA_2	no	0	0
SRR11904261	M	0	1	penA_2	no	0	0
SRR11904706	M	0	1	penA_44	no	0	0
SRR11903952	M	0	1	penA_9	no	0	0
SRR11903871	M	0	1	penA_44	no	0	0
SRR11904958	V	0	1	penA_1	no	0	0
SRR11904367	V	0	1	penA_22	no	0	0
SRR11903857	M	0	1	penA_44	no	0	0
SRR11904869	M	0	1	penA_2	no	0	0
SRR11903888	V	0	1	penA_2	no	0	0
SRR11903845	M	0	1	penA_9	no	0	0
SRR11904188	M	0	1	penA_2	no	0	0
SRR11904403	V	0	1	penA_22	no	0	0
SRR11904948	M	0	1	penA_14	no	0	0
SRR11904054	M	0	1	penA_14	no	0	0
SRR11904431	M	0	1	penA_9	no	0	0
SRR11904707	M	0	1	penA_44	no	0	0
SRR11904597	V	0	1	unknown	NA	0	0
SRR11904670	M	1	1	penA_19	no	0	0
SRR8903323	M	0	1	penA_18	no	0	0
SRR11904959	M	0	1	penA_19	no	1	0
SRR11904558	M	0	1	penA_2	no	0	0
SRR11904352	M	0	1	penA_2	no	0	0
SRR9878206	M	0	1	penA_2	no	0	0
SRR11904645	M	0	1	penA_2	no	0	0
SRR11904079	M	0	1	penA_44	no	0	0
SRR11904002	M	0	1	penA_5	no	0	0
SRR11903841	M	0	1	penA_2	no	0	0
SRR11904108	M	0	1	penA_2	no	0	0
SRR11904327	V	0	1	penA_2	no	0	0
SRR11904538	M	0	1	penA_2	no	0	0
SRR8903336	M	0	1	penA_5	no	0	0
SRR8903132	M	0	1	penA_2	no	0	0
SRR9877735	M	0	1	penA_2	no	0	0
SRR11904505	V	0	1	penA_2	no	0	0
SRR11903985	M	0	1	penA_9	no	0	0
SRR11904421	V	0	1	unknown	NA	0	0
SRR9877911	M	0	1	penA_2	no	0	0
SRR11904447	M	0	1	penA_2	no	0	0
SRR8833567	M	1	1	penA_14	no	0	0
SRR11903887	V	0	1	penA_2	no	0	0
SRR9877869	V	0	1	penA_2	no	0	0
SRR11904119	M	0	1	penA_2	no	0	0
SRR11904859	M	0	1	penA_2	no	1	0
SRR11903999	M	1	1	penA_22	no	0	0
SRR8172039	V	0	1	penA_2	no	0	0
SRR11904459	M	0	1	penA_5	no	0	0
SRR9877941	M	0	1	penA_2	no	0	0
SRR9877791	M	0	1	penA_13	no	0	0
SRR11904259	M	1	1	penA_14	no	0	0
SRR11903886	M	0	1	penA_14	no	0	0
SRR11904524	V	0	1	penA_22	no	0	0
SRR11903897	M	1	1	penA_22	no	0	0
SRR11904933	M	0	1	penA_5	no	0	0
SRR11904845	V	0	0	penA_63	yes	0	0
SRR11904090	V	0	1	penA_22	no	0	0
SRR8903171	M	0	1	penA_5	no	0	0
SRR11904788	M	0	1	penA_44	no	0	0
SRR8903338	M	0	1	penA_19	no	0	0
SRR11904790	M	0	1	penA_2	no	0	0
SRR11904919	M	1	1	penA_14	no	0	0
SRR11904825	V	0	1	unknown	NA	0	0
SRR8833398	M	0	1	penA_2	no	0	0
SRR11904407	M	1	1	penA_22	no	0	0
SRR11904852	M	0	1	penA_5	no	0	0
SRR11903941	M	0	1	penA_19	no	0	0
SRR11903979	V	0	0	penA_45	no	0	1
SRR11904346	M	0	1	penA_9	no	0	0
SRR11904498	V	0	1	penA_2	no	0	0
SRR11904443	M	0	1	penA_14	no	0	0
SRR11903915	M	0	1	penA_44	no	0	0
SRR8172073	M	0	0	penA_45	no	0	1
SRR11904420	V	0	0	penA_45	no	0	1
SRR11904964	M	0	1	penA_2	no	0	0
SRR11904395	M	0	1	penA_5	no	0	0
SRR11904293	M	0	1	penA_5	no	0	0
SRR11904223	M	0	1	penA_2	no	0	0
SRR11903843	M	0	1	penA_2	no	0	0
SRR11904413	M	1	1	penA_14	no	0	0
SRR11904717	M	0	1	penA_19	no	0	0
SRR8833698	M	0	1	penA_13	no	0	0
SRR8172309	M	0	1	penA_2	no	0	0
SRR11904058	M	0	1	penA_2	no	0	0
SRR8833555	V	0	1	penA_2	no	0	0
SRR11904928	M	0	1	penA_2	no	0	0
SRR9877736	M	0	1	unknown	NA	0	0
SRR8833611	M	0	1	penA_5	no	0	0
SRR11904598	V	0	1	penA_2	no	0	0
SRR11904529	M	0	1	penA_2	no	0	0
SRR8172216	M	0	1	penA_2	no	0	0
SRR11904398	M	0	1	penA_12	no	0	0
SRR11904474	M	0	1	penA_2	no	0	0
SRR11904493	M	0	1	penA_2	no	0	0
SRR11903847	M	0	1	penA_2	no	0	0
SRR11904945	M	0	1	penA_44	no	0	0
SRR11904601	M	0	1	penA_9	no	0	0
SRR11904963	M	0	1	penA_5	no	0	0
SRR11903859	M	0	1	penA_11	no	0	0
SRR11904087	V	0	1	penA_9	no	0	0
SRR11904473	M	1	1	penA_14	no	0	0
SRR11904566	M	0	1	penA_14	no	1	0
SRR11904661	M	0	1	penA_5	no	0	0
SRR11904329	M	0	1	penA_2	no	0	0
SRR11903840	M	0	1	penA_2	no	1	0
SRR11904944	M	0	1	penA_5	no	0	0
SRR11904735	M	0	1	penA_9	no	0	0
SRR11904063	M	1	1	penA_14	no	0	0
SRR11903839	M	0	1	penA_9	no	0	0
SRR11904638	M	0	1	penA_2	no	0	0
SRR11904169	M	0	1	penA_2	no	0	0
SRR11904405	V	0	0	unknown	NA	0	1
SRR11904011	V	0	0	penA_15	no	0	1
SRR11904428	M	1	1	penA_14	no	0	0
SRR11904519	M	0	1	penA_2	no	0	0
SRR8833516	M	0	1	penA_2	no	1	0
SRR11904740	M	0	1	penA_68	no	0	0
SRR9878088	M	0	1	penA_14	no	0	0
SRR8833529	V	0	1	penA_1	no	0	0
SRR11903867	M	0	1	penA_5	no	0	0
SRR11904907	M	1	1	penA_14	no	0	0
SRR11904214	M	0	1	penA_5	no	0	0
SRR11904018	M	1	1	penA_14	no	0	0
SRR8903221	M	0	1	penA_5	no	0	0
SRR11904400	V	0	1	penA_2	no	0	0
SRR11904697	M	0	1	penA_44	no	0	0
SRR11904354	V	0	0	penA_15	no	0	1
SRR11904080	M	1	1	penA_9	no	0	0
SRR8833457	M	0	1	penA_14	no	1	0
SRR11904298	M	0	1	penA_2	no	0	0
SRR11904257	V	0	1	penA_22	no	0	0
SRR11904066	M	0	1	penA_5	no	0	0
SRR11904306	M	0	1	penA_2	no	1	0
SRR11904062	M	0	0	penA_34	yes	0	0
SRR8833651	M	0	1	penA_22	no	0	0
SRR11904536	M	0	1	penA_2	no	0	0
SRR11904077	M	0	1	penA_2	no	0	0
SRR11904853	M	0	1	penA_2	no	0	0
SRR11904135	M	0	1	penA_2	no	0	0
SRR11904807	V	0	0	penA_15	no	0	1
SRR11904374	M	0	1	penA_2	no	1	0
SRR11904662	M	0	1	penA_14	no	0	0
SRR11904952	M	1	1	penA_14	no	0	0
SRR11904691	M	0	1	penA_2	no	0	0
SRR11903849	M	0	1	penA_2	no	0	0
SRR11904489	M	1	1	penA_14	no	0	0
SRR11903937	M	0	1	penA_2	no	0	0
SRR11904759	V	0	0	penA_45	no	0	1
SRR8833671	V	0	0	penA_45	no	0	1
SRR11904702	M	0	1	penA_2	no	0	0
SRR11904292	V	0	1	penA_2	no	0	0
SRR11904684	M	0	1	penA_5	no	0	0
SRR11904716	M	0	1	penA_9	no	0	0
SRR8833402	M	0	1	penA_2	no	0	0
SRR11904295	M	0	1	penA_2	no	0	0
SRR11904102	V	0	0	penA_15	no	0	1
SRR11904181	M	0	1	penA_2	no	0	0
SRR11904487	M	0	1	penA_2	no	1	0
SRR9877940	M	0	1	penA_14	no	1	0
SRR11904185	V	0	1	penA_22	no	0	0
SRR11904705	V	0	1	penA_22	no	0	0
SRR11904373	M	0	1	penA_2	no	0	0
SRR9878210	M	0	1	penA_9	no	0	0
SRR9878090	M	0	1	penA_2	no	0	0
SRR11904805	M	0	1	penA_2	no	0	0
SRR11903868	M	0	1	penA_5	no	0	0
SRR11904551	M	0	1	penA_2	no	0	0
SRR11904004	M	0	1	penA_14	no	0	0
SRR8903219	M	0	1	penA_9	no	0	0
SRR11904844	V	0	0	penA_170	no	0	1
SRR11904236	M	0	1	penA_2	no	0	0
SRR11904833	V	0	1	penA_2	no	0	0
SRR11904603	M	0	1	penA_5	no	0	0
SRR11904107	M	0	1	penA_2	no	0	0
SRR11904166	M	0	1	penA_22	no	0	0
SRR11904254	M	0	1	penA_9	no	0	0
SRR11903942	M	0	1	penA_22	no	0	0
SRR11903856	M	0	1	penA_2	no	0	0
SRR11904709	M	0	1	penA_2	no	0	0
SRR11904177	M	0	1	penA_14	no	0	0
SRR11904414	M	0	1	penA_2	no	0	0
SRR11904186	V	0	1	penA_2	no	0	0
SRR11904376	M	0	1	penA_5	no	0	0
SRR11904632	M	0	1	penA_14	no	0	0
SRR8903101	M	1	1	penA_22	no	0	0
SRR11903962	V	0	0	penA_45	no	0	1
SRR9877974	M	0	1	penA_19	no	1	0
SRR8833445	M	0	1	penA_14	no	1	0
SRR11904704	M	0	1	penA_44	no	0	0
SRR11904652	M	0	1	penA_2	no	0	0
SRR9877764	V	0	0	penA_45	no	0	1
SRR11904932	M	1	1	penA_14	no	0	0
SRR11904365	M	0	1	penA_14	no	0	0
SRR11904229	M	1	1	penA_14	no	0	0
SRR11904465	M	0	1	penA_5	no	0	0
SRR11904749	V	0	1	penA_2	no	0	0
SRR11904114	M	1	1	penA_14	no	0	0
SRR11904305	V	0	1	penA_9	no	0	0
SRR11904326	M	0	1	penA_2	no	1	0
SRR11904660	M	0	1	penA_2	no	0	0
SRR11904722	M	0	1	penA_2	no	0	0
SRR8172049	M	1	1	penA_22	no	0	0
SRR11904364	M	0	1	penA_2	no	0	0
SRR11904946	M	0	1	penA_2	no	1	0
SRR11903945	M	0	1	penA_19	no	0	0
SRR11903892	M	0	1	penA_2	no	0	0
SRR9877775	M	0	1	penA_9	no	0	0
SRR11904698	M	0	1	penA_44	no	0	0
SRR11904926	M	0	1	penA_5	no	0	0
SRR11904475	M	0	1	penA_2	no	0	0
SRR11904093	M	0	1	penA_19	no	0	0
SRR11904560	M	0	1	penA_13	no	0	0
SRR9878203	M	0	1	penA_2	no	0	0
SRR8903271	M	0	1	penA_9	no	0	0
SRR11904278	M	0	1	penA_44	no	0	0
SRR11903944	M	0	1	penA_9	no	0	0
SRR8172020	M	0	1	penA_2	no	0	0
SRR11904547	M	1	1	penA_19	no	1	0
SRR11904133	V	0	1	penA_2	no	0	0
SRR11904385	M	0	1	penA_9	no	0	0
SRR11904571	M	0	1	penA_2	no	1	0
SRR11904728	V	0	1	unknown	NA	0	0
SRR11904469	M	0	1	penA_5	no	0	0
SRR11903899	M	1	1	penA_14	no	0	0
SRR11904723	M	0	1	penA_2	no	0	0
SRR11904085	M	0	1	penA_5	no	0	0
SRR11904732	M	0	1	penA_2	no	0	0
SRR11904446	M	0	1	penA_2	no	0	0
SRR8833691	M	0	1	penA_9	no	0	0
SRR11904708	M	0	1	penA_2	no	0	0
SRR11903926	M	0	1	penA_2	no	0	0
SRR11904521	M	0	1	penA_5	no	0	0
SRR11904103	M	0	1	penA_9	no	0	0
SRR11903953	M	0	1	penA_19	no	1	0
SRR11903900	M	0	1	penA_9	no	0	0
SRR9878086	V	0	1	penA_22	no	0	0
SRR8833510	M	0	1	penA_2	no	0	0
SRR8903105	M	0	1	penA_2	no	0	0
SRR11904122	V	0	1	penA_19	no	1	0
SRR9878037	M	0	1	penA_2	no	0	0
SRR11904846	M	0	1	penA_2	no	0	0
SRR11904008	M	1	1	penA_14	no	0	0
SRR11903959	M	0	1	penA_5	no	0	0
SRR8172100	M	1	1	penA_14	no	0	0
SRR11903943	V	0	1	penA_22	no	0	0
SRR11904905	M	1	1	penA_14	no	0	0
SRR11904618	V	0	0	penA_15	no	0	1
SRR11903893	M	0	1	penA_5	no	0	0
SRR11904768	M	0	1	penA_2	no	0	0
SRR11904696	M	0	1	penA_2	no	0	0
SRR11904812	M	0	1	penA_2	no	0	0
SRR11904581	M	1	1	penA_2	no	1	0
SRR11903838	V	0	1	penA_22	no	0	0
SRR11904386	M	0	1	penA_2	no	0	0
SRR11904714	M	1	1	penA_19	no	0	0
SRR11904838	V	0	0	penA_45	no	0	1
SRR11904615	V	0	0	penA_15	no	0	1
SRR11904701	M	0	1	penA_2	no	0	0
SRR8903160	M	1	1	penA_14	no	0	0
SRR11904569	M	0	1	penA_2	no	0	0
SRR8172347	M	0	1	penA_5	no	0	0
SRR9878031	M	0	1	penA_2	no	0	0
SRR11904480	V	0	1	penA_2	no	0	0
SRR11904309	M	0	1	penA_68	no	0	0
SRR11904850	M	0	1	penA_2	no	0	0
SRR11904761	M	0	1	penA_2	no	0	0
SRR11904544	M	0	1	penA_5	no	0	0
SRR11904736	M	0	1	penA_2	no	0	0
SRR11904148	M	0	1	penA_2	no	0	0
SRR11903904	M	0	1	penA_14	no	0	0
SRR11904832	M	1	1	penA_14	no	0	0
SRR11904515	M	0	0	penA_34	yes	0	0
SRR11904132	M	0	1	penA_5	no	0	0
SRR11904895	M	0	1	penA_2	no	0	0
SRR11904438	V	0	1	penA_22	no	0	0
SRR11904348	V	0	1	penA_2	no	0	0
SRR11904496	M	0	1	penA_13	no	0	0
SRR9878190	V	0	1	penA_22	no	0	0
SRR11903842	V	0	1	penA_2	no	0	0
SRR9877759	M	0	0	penA_45	no	0	1
SRR11904553	M	0	1	penA_14	no	0	0
SRR11904204	M	0	1	penA_2	no	1	0
SRR11904155	M	0	1	penA_5	no	0	0
SRR11904406	M	0	1	penA_2	no	0	0
SRR8833418	M	0	1	penA_2	no	0	0
SRR9877857	M	0	1	penA_22	no	0	0
SRR11904336	M	0	1	penA_9	no	0	0
SRR11904040	M	0	1	penA_2	no	0	0
SRR11904774	M	0	1	penA_2	no	0	0
SRR11904770	V	0	1	penA_9	no	0	0
SRR11904822	M	0	1	penA_44	no	0	0
SRR11904089	M	0	1	penA_11	no	0	0
SRR9878092	M	0	1	penA_68	no	0	0
SRR9878038	M	0	1	penA_2	no	0	0
SRR8833596	V	0	1	penA_9	no	0	0
SRR11904533	M	0	1	penA_2	no	0	0
SRR11903908	M	1	1	penA_19	no	0	0
SRR11904432	M	0	1	penA_5	no	0	0
SRR11904463	M	0	0	penA_35	yes	0	0
SRR11904733	M	0	1	penA_2	no	0	0
SRR11904543	M	0	1	penA_19	no	1	0
SRR8172213	M	0	1	penA_2	no	0	0
SRR11904824	M	0	1	penA_9	no	0	0
SRR11904617	M	0	1	penA_2	no	0	0
SRR11904484	M	0	1	penA_14	no	0	0
SRR9877723	M	1	1	penA_14	no	0	0
SRR11904935	M	1	1	penA_14	no	0	0
SRR11904158	V	0	0	penA_15	no	0	1
SRR8903141	M	0	1	penA_2	no	0	0
SRR9877798	V	0	1	penA_2	no	0	0
SRR11904613	V	0	1	penA_2	no	0	0
SRR9878093	M	0	1	penA_19	no	0	0
SRR8903265	M	0	1	penA_2	no	0	0
SRR8833591	M	1	1	penA_14	no	0	0
SRR11904039	M	0	1	unknown	NA	0	0
SRR11904748	M	0	1	penA_2	no	0	0
SRR11904479	M	0	1	penA_2	no	0	0
SRR8833511	M	0	1	penA_44	no	0	0
SRR11904646	M	1	1	penA_14	no	0	0
SRR11904552	M	0	1	penA_14	no	0	0
SRR11903995	M	0	1	penA_66	no	0	0
SRR9877699	M	0	1	penA_2	no	0	0
SRR8172044	M	0	1	penA_2	no	1	0
SRR11903989	M	0	1	penA_2	no	0	0
SRR11904607	M	0	1	penA_5	no	0	0
SRR11904207	M	0	1	penA_5	no	0	0
SRR8833612	V	1	1	penA_9	no	0	0
SRR9877907	M	0	1	penA_2	no	0	0
SRR9877896	V	0	1	penA_9	no	0	0
SRR11904083	M	0	1	penA_2	no	1	0
SRR11904294	V	0	1	penA_2	no	0	0
SRR11904830	M	0	1	penA_2	no	1	0
SRR8903220	M	0	1	penA_2	no	0	0
SRR11904731	M	0	1	penA_2	no	0	0
SRR11904142	V	0	1	penA_2	no	0	0
SRR11904863	M	1	1	penA_19	no	0	0
SRR8833590	M	0	1	penA_22	no	0	0
SRR11904734	M	0	1	penA_2	no	0	0
SRR8833571	M	0	1	penA_2	no	0	0
SRR8833481	M	0	1	penA_14	no	0	0
SRR11904742	M	1	1	penA_22	no	0	0
SRR8833594	V	0	1	penA_22	no	0	0
SRR8903225	V	0	0	penA_63	yes	0	0
SRR11903898	M	0	1	penA_14	no	0	0
SRR11903978	M	0	1	penA_2	no	0	0
SRR9877897	M	0	1	penA_2	no	0	0
SRR11904402	M	0	1	penA_5	no	0	0
SRR8903102	M	0	1	penA_5	no	0	0
SRR11904914	M	1	1	penA_43	no	1	0
SRR11904506	M	0	1	penA_9	no	0	0
SRR8833375	M	0	1	penA_22	no	0	0
SRR11904313	V	0	1	penA_2	no	0	0
SRR8903198	M	0	1	penA_2	no	0	0
SRR11904775	M	0	1	penA_5	no	0	0
SRR11904026	M	0	1	penA_2	no	0	0
SRR11904121	V	0	1	penA_2	no	0	0
SRR11904417	V	0	1	penA_2	no	0	0
SRR11904065	V	0	1	penA_19	no	0	0
SRR11904481	M	0	1	penA_2	no	0	0
SRR11904693	M	0	1	penA_2	no	0	0
SRR11903966	V	0	1	penA_2	no	0	0
SRR11904934	M	0	1	penA_14	no	0	0
SRR11904409	M	0	1	penA_2	no	0	0
SRR9877990	M	0	1	penA_9	no	0	0
SRR11904555	M	0	1	penA_2	no	1	0
SRR11904118	M	0	1	penA_22	no	0	0
SRR11904909	M	0	1	penA_44	no	0	0
SRR11904681	M	0	1	penA_14	no	1	0
SRR9877980	M	1	1	penA_19	no	0	0
SRR8833605	M	0	1	penA_2	no	0	0
SRR11904209	M	0	1	penA_9	no	0	0
SRR8833385	M	0	1	penA_2	no	1	0
SRR8833560	M	0	1	penA_5	no	0	0
SRR11903938	M	1	1	penA_22	no	0	0
SRR9877693	M	0	1	penA_2	no	0	0
SRR11903919	M	0	1	penA_14	no	0	0
SRR8903100	M	0	1	penA_2	no	0	0
SRR11904546	M	0	1	penA_14	no	1	0
SRR11904047	M	0	1	penA_5	no	0	0
SRR11904330	M	0	1	penA_44	no	0	0
SRR11903990	M	0	1	penA_14	no	1	0
SRR11904826	M	0	1	penA_2	no	1	0
