wgs_id	reference	country	tetM
GCGS0020	Grad2014_2016	USA	0
GCGS0021	Grad2014_2016	USA	0
GCGS0022	Grad2014_2016	USA	0
GCGS0023	Grad2014_2016	USA	0
GCGS0024	Grad2014_2016	USA	1
GCGS0026	Grad2014_2016	USA	0
GCGS0027	Grad2014_2016	USA	0
GCGS0028	Grad2014_2016	USA	0
GCGS0030	Grad2014_2016	USA	0
GCGS0031	Grad2014_2016	USA	0
GCGS0032	Grad2014_2016	USA	0
GCGS0033	Grad2014_2016	USA	0
GCGS0034	Grad2014_2016	USA	0
GCGS0035	Grad2014_2016	USA	0
GCGS0036	Grad2014_2016	USA	0
GCGS0037	Grad2014_2016	USA	0
GCGS0038	Grad2014_2016	USA	0
GCGS0039	Grad2014_2016	USA	0
GCGS0040	Grad2014_2016	USA	1
GCGS0041	Grad2014_2016	USA	0
GCGS0042	Grad2014_2016	USA	0
GCGS0043	Grad2014_2016	USA	0
GCGS0044	Grad2014_2016	USA	0
GCGS0045	Grad2014_2016	USA	0
GCGS0046	Grad2014_2016	USA	0
GCGS0047	Grad2014_2016	USA	0
GCGS0049	Grad2014_2016	USA	0
GCGS0050	Grad2014_2016	USA	0
GCGS0051	Grad2014_2016	USA	0
GCGS0052	Grad2014_2016	USA	0
GCGS0053	Grad2014_2016	USA	0
GCGS0054	Grad2014_2016	USA	0
GCGS0055	Grad2014_2016	USA	0
GCGS0056	Grad2014_2016	USA	0
GCGS0057	Grad2014_2016	USA	0
GCGS0058	Grad2014_2016	USA	0
GCGS0059	Grad2014_2016	USA	0
GCGS0060	Grad2014_2016	USA	0
GCGS0062	Grad2014_2016	USA	0
GCGS0063	Grad2014_2016	USA	0
GCGS0064	Grad2014_2016	USA	1
GCGS0065	Grad2014_2016	USA	0
GCGS0066	Grad2014_2016	USA	0
GCGS0067	Grad2014_2016	USA	0
GCGS0068	Grad2014_2016	USA	0
GCGS0069	Grad2014_2016	USA	0
GCGS0070	Grad2014_2016	USA	0
GCGS0071	Grad2014_2016	USA	0
GCGS0072	Grad2014_2016	USA	0
GCGS0073	Grad2014_2016	USA	0
GCGS0074	Grad2014_2016	USA	0
GCGS0075	Grad2014_2016	USA	0
GCGS0076	Grad2014_2016	USA	0
GCGS0077	Grad2014_2016	USA	0
GCGS0078	Grad2014_2016	USA	0
GCGS0079	Grad2014_2016	USA	0
GCGS0080	Grad2014_2016	USA	0
GCGS0081	Grad2014_2016	USA	0
GCGS0082	Grad2014_2016	USA	0
GCGS0083	Grad2014_2016	USA	0
GCGS0084	Grad2014_2016	USA	0
GCGS0085	Grad2014_2016	USA	0
GCGS0087	Grad2014_2016	USA	0
GCGS0088	Grad2014_2016	USA	0
GCGS0089	Grad2014_2016	USA	0
GCGS0090	Grad2014_2016	USA	1
GCGS0091	Grad2014_2016	USA	0
GCGS0092	Grad2014_2016	USA	0
GCGS0093	Grad2014_2016	USA	0
GCGS0094	Grad2014_2016	USA	0
GCGS0095	Grad2014_2016	USA	0
GCGS0096	Grad2014_2016	USA	0
GCGS0193	Grad2014_2016	USA	0
GCGS0194	Grad2014_2016	USA	0
GCGS0195	Grad2014_2016	USA	0
GCGS0196	Grad2014_2016	USA	0
GCGS0197	Grad2014_2016	USA	0
GCGS0198	Grad2014_2016	USA	0
GCGS0199	Grad2014_2016	USA	0
GCGS0200	Grad2014_2016	USA	0
GCGS0201	Grad2014_2016	USA	0
GCGS0202	Grad2014_2016	USA	0
GCGS0203	Grad2014_2016	USA	0
GCGS0204	Grad2014_2016	USA	0
GCGS0205	Grad2014_2016	USA	0
GCGS0206	Grad2014_2016	USA	0
GCGS0207	Grad2014_2016	USA	0
GCGS0208	Grad2014_2016	USA	0
GCGS0209	Grad2014_2016	USA	0
GCGS0210	Grad2014_2016	USA	1
GCGS0211	Grad2014_2016	USA	0
GCGS0212	Grad2014_2016	USA	1
GCGS0213	Grad2014_2016	USA	0
GCGS0214	Grad2014_2016	USA	0
GCGS0215	Grad2014_2016	USA	0
GCGS0216	Grad2014_2016	USA	1
GCGS0217	Grad2014_2016	USA	0
GCGS0218	Grad2014_2016	USA	0
GCGS0219	Grad2014_2016	USA	0
GCGS0220	Grad2014_2016	USA	0
GCGS0221	Grad2014_2016	USA	0
GCGS0223	Grad2014_2016	USA	0
GCGS0224	Grad2014_2016	USA	0
GCGS0225	Grad2014_2016	USA	0
GCGS0226	Grad2014_2016	USA	0
GCGS0227	Grad2014_2016	USA	0
GCGS0228	Grad2014_2016	USA	0
GCGS0229	Grad2014_2016	USA	0
GCGS0230	Grad2014_2016	USA	0
GCGS0231	Grad2014_2016	USA	0
GCGS0232	Grad2014_2016	USA	0
GCGS0233	Grad2014_2016	USA	0
GCGS0234	Grad2014_2016	USA	0
GCGS0235	Grad2014_2016	USA	0
GCGS0236	Grad2014_2016	USA	0
GCGS0237	Grad2014_2016	USA	0
GCGS0238	Grad2014_2016	USA	0
GCGS0240	Grad2014_2016	USA	0
GCGS0241	Grad2014_2016	USA	0
GCGS0242	Grad2014_2016	USA	0
GCGS0097	Grad2014_2016	USA	0
GCGS0098	Grad2014_2016	USA	0
GCGS0099	Grad2014_2016	USA	0
GCGS0100	Grad2014_2016	USA	0
GCGS0101	Grad2014_2016	USA	0
GCGS0102	Grad2014_2016	USA	0
GCGS0103	Grad2014_2016	USA	0
GCGS0104	Grad2014_2016	USA	0
GCGS0105	Grad2014_2016	USA	0
GCGS0106	Grad2014_2016	USA	0
GCGS0107	Grad2014_2016	USA	0
GCGS0108	Grad2014_2016	USA	0
GCGS0109	Grad2014_2016	USA	0
GCGS0110	Grad2014_2016	USA	0
GCGS0111	Grad2014_2016	USA	0
GCGS0113	Grad2014_2016	USA	0
GCGS0114	Grad2014_2016	USA	0
GCGS0115	Grad2014_2016	USA	0
GCGS0116	Grad2014_2016	USA	0
GCGS0117	Grad2014_2016	USA	0
GCGS0118	Grad2014_2016	USA	0
GCGS0119	Grad2014_2016	USA	0
GCGS0120	Grad2014_2016	USA	0
GCGS0121	Grad2014_2016	USA	0
GCGS0122	Grad2014_2016	USA	0
GCGS0123	Grad2014_2016	USA	0
GCGS0124	Grad2014_2016	USA	0
GCGS0125	Grad2014_2016	USA	0
GCGS0126	Grad2014_2016	USA	0
GCGS0127	Grad2014_2016	USA	0
GCGS0128	Grad2014_2016	USA	0
GCGS0129	Grad2014_2016	USA	0
GCGS0130	Grad2014_2016	USA	0
GCGS0131	Grad2014_2016	USA	0
GCGS0132	Grad2014_2016	USA	0
GCGS0134	Grad2014_2016	USA	0
GCGS0135	Grad2014_2016	USA	0
GCGS0136	Grad2014_2016	USA	0
GCGS0137	Grad2014_2016	USA	0
GCGS0138	Grad2014_2016	USA	0
GCGS0139	Grad2014_2016	USA	0
GCGS0141	Grad2014_2016	USA	0
GCGS0142	Grad2014_2016	USA	0
GCGS0143	Grad2014_2016	USA	0
GCGS0144	Grad2014_2016	USA	0
GCGS0145	Grad2014_2016	USA	0
GCGS0146	Grad2014_2016	USA	1
GCGS0147	Grad2014_2016	USA	0
GCGS0149	Grad2014_2016	USA	0
GCGS0150	Grad2014_2016	USA	1
GCGS0151	Grad2014_2016	USA	0
GCGS0152	Grad2014_2016	USA	0
GCGS0153	Grad2014_2016	USA	0
GCGS0155	Grad2014_2016	USA	0
GCGS0156	Grad2014_2016	USA	0
GCGS0157	Grad2014_2016	USA	0
GCGS0158	Grad2014_2016	USA	0
GCGS0160	Grad2014_2016	USA	0
GCGS0161	Grad2014_2016	USA	0
GCGS0162	Grad2014_2016	USA	0
GCGS0163	Grad2014_2016	USA	0
GCGS0164	Grad2014_2016	USA	0
GCGS0165	Grad2014_2016	USA	0
GCGS0166	Grad2014_2016	USA	0
GCGS0167	Grad2014_2016	USA	0
GCGS0168	Grad2014_2016	USA	0
GCGS0169	Grad2014_2016	USA	0
GCGS0170	Grad2014_2016	USA	0
GCGS0171	Grad2014_2016	USA	0
GCGS0172	Grad2014_2016	USA	0
GCGS0173	Grad2014_2016	USA	0
GCGS0174	Grad2014_2016	USA	0
GCGS0175	Grad2014_2016	USA	0
GCGS0176	Grad2014_2016	USA	0
GCGS0177	Grad2014_2016	USA	0
GCGS0178	Grad2014_2016	USA	0
GCGS0179	Grad2014_2016	USA	0
GCGS0180	Grad2014_2016	USA	1
GCGS0181	Grad2014_2016	USA	0
GCGS0183	Grad2014_2016	USA	0
GCGS0184	Grad2014_2016	USA	0
GCGS0185	Grad2014_2016	USA	0
GCGS0186	Grad2014_2016	USA	1
GCGS0187	Grad2014_2016	USA	0
GCGS0188	Grad2014_2016	USA	1
GCGS0189	Grad2014_2016	USA	0
GCGS0190	Grad2014_2016	USA	0
GCGS0191	Grad2014_2016	USA	0
GCGS0192	Grad2014_2016	USA	0
GCGS0013	Grad2014_2016	USA	0
GCGS0015	Grad2014_2016	USA	0
GCGS0016	Grad2014_2016	USA	0
GCGS0112	Grad2014_2016	USA	0
GCGS0962	Grad2014_2016	USA	0
GCGS0981	Grad2014_2016	USA	0
GCGS0883	Grad2014_2016	USA	0
GCGS0903	Grad2014_2016	USA	0
GCGS0399	Grad2014_2016	USA	0
GCGS0567	Grad2014_2016	USA	0
GCGS0392	Grad2014_2016	USA	0
GCGS0284	Grad2014_2016	USA	0
GCGS0417	Grad2014_2016	USA	0
GCGS0289	Grad2014_2016	USA	0
GCGS0285	Grad2014_2016	USA	0
GCGS1026	Grad2014_2016	USA	0
GCGS1039	Grad2014_2016	USA	0
GCGS0763	Grad2014_2016	USA	0
GCGS0907	Grad2014_2016	USA	0
GCGS0920	Grad2014_2016	USA	0
GCGS0944	Grad2014_2016	USA	0
GCGS0861	Grad2014_2016	USA	0
GCGS1015	Grad2014_2016	USA	0
GCGS0930	Grad2014_2016	USA	0
GCGS1042	Grad2014_2016	USA	0
GCGS1029	Grad2014_2016	USA	0
GCGS1036	Grad2014_2016	USA	0
GCGS1035	Grad2014_2016	USA	0
GCGS1024	Grad2014_2016	USA	0
GCGS1061	Grad2014_2016	USA	0
GCGS1057	Grad2014_2016	USA	0
GCGS1078	Grad2014_2016	USA	0
GCGS0558	Grad2014_2016	USA	0
GCGS0877	Grad2014_2016	USA	0
GCGS0906	Grad2014_2016	USA	0
GCGS0927	Grad2014_2016	USA	0
GCGS0881	Grad2014_2016	USA	0
GCGS0887	Grad2014_2016	USA	0
GCGS1006	Grad2014_2016	USA	0
GCGS0922	Grad2014_2016	USA	0
GCGS0943	Grad2014_2016	USA	0
GCGS1095	Grad2014_2016	USA	0
GCGS0879	Grad2014_2016	USA	0
GCGS0880	Grad2014_2016	USA	0
GCGS0961	Grad2014_2016	USA	0
GCGS0244	Grad2014_2016	USA	0
GCGS0985	Grad2014_2016	USA	0
GCGS0984	Grad2014_2016	USA	0
GCGS0960	Grad2014_2016	USA	0
GCGS0894	Grad2014_2016	USA	0
GCGS0875	Grad2014_2016	USA	0
GCGS0932	Grad2014_2016	USA	0
GCGS0905	Grad2014_2016	USA	0
GCGS0929	Grad2014_2016	USA	0
GCGS0863	Grad2014_2016	USA	0
GCGS0912	Grad2014_2016	USA	0
GCGS0997	Grad2014_2016	USA	0
GCGS0864	Grad2014_2016	USA	0
GCGS0876	Grad2014_2016	USA	0
GCGS0915	Grad2014_2016	USA	0
GCGS0872	Grad2014_2016	USA	0
GCGS0446	Grad2014_2016	USA	0
GCGS0979	Grad2014_2016	USA	0
GCGS0938	Grad2014_2016	USA	0
GCGS0959	Grad2014_2016	USA	0
GCGS0982	Grad2014_2016	USA	0
GCGS0986	Grad2014_2016	USA	0
GCGS0914	Grad2014_2016	USA	0
GCGS0983	Grad2014_2016	USA	0
GCGS0990	Grad2014_2016	USA	0
GCGS0998	Grad2014_2016	USA	0
GCGS1007	Grad2014_2016	USA	0
GCGS0878	Grad2014_2016	USA	0
GCGS0862	Grad2014_2016	USA	0
GCGS0996	Grad2014_2016	USA	0
GCGS0917	Grad2014_2016	USA	0
GCGS0989	Grad2014_2016	USA	0
GCGS1011	Grad2014_2016	USA	0
GCGS0940	Grad2014_2016	USA	0
GCGS0935	Grad2014_2016	USA	0
GCGS0916	Grad2014_2016	USA	0
GCGS0934	Grad2014_2016	USA	0
GCGS0868	Grad2014_2016	USA	0
GCGS0882	Grad2014_2016	USA	0
GCGS0313	Grad2014_2016	USA	0
GCGS0545	Grad2014_2016	USA	0
GCGS0551	Grad2014_2016	USA	0
GCGS0552	Grad2014_2016	USA	0
GCGS0335	Grad2014_2016	USA	0
GCGS0560	Grad2014_2016	USA	0
GCGS0732	Grad2014_2016	USA	0
GCGS0347	Grad2014_2016	USA	1
GCGS0571	Grad2014_2016	USA	1
GCGS0348	Grad2014_2016	USA	0
GCGS0349	Grad2014_2016	USA	1
GCGS0572	Grad2014_2016	USA	1
GCGS0350	Grad2014_2016	USA	0
GCGS0740	Grad2014_2016	USA	0
GCGS0376	Grad2014_2016	USA	1
GCGS0377	Grad2014_2016	USA	0
GCGS0378	Grad2014_2016	USA	0
GCGS0379	Grad2014_2016	USA	0
GCGS0395	Grad2014_2016	USA	0
GCGS0396	Grad2014_2016	USA	1
GCGS0397	Grad2014_2016	USA	0
GCGS0398	Grad2014_2016	USA	1
GCGS0758	Grad2014_2016	USA	0
GCGS0542	Grad2014_2016	USA	0
GCGS0381	Grad2014_2016	USA	0
GCGS0633	Grad2014_2016	USA	0
GCGS0756	Grad2014_2016	USA	0
GCGS0393	Grad2014_2016	USA	1
GCGS0292	Grad2014_2016	USA	1
GCGS1058	Grad2014_2016	USA	0
GCGS1065	Grad2014_2016	USA	0
GCGS1076	Grad2014_2016	USA	0
GCGS1091	Grad2014_2016	USA	0
GCGS1092	Grad2014_2016	USA	0
GCGS1073	Grad2014_2016	USA	0
GCGS0543	Grad2014_2016	USA	0
GCGS0548	Grad2014_2016	USA	0
GCGS0549	Grad2014_2016	USA	0
GCGS0319	Grad2014_2016	USA	0
GCGS0320	Grad2014_2016	USA	0
GCGS0321	Grad2014_2016	USA	1
GCGS0331	Grad2014_2016	USA	1
GCGS0333	Grad2014_2016	USA	0
GCGS0334	Grad2014_2016	USA	1
GCGS0731	Grad2014_2016	USA	0
GCGS0346	Grad2014_2016	USA	1
GCGS0739	Grad2014_2016	USA	1
GCGS0353	Grad2014_2016	USA	0
GCGS0369	Grad2014_2016	USA	1
GCGS0383	Grad2014_2016	USA	1
GCGS0384	Grad2014_2016	USA	0
GCGS0593	Grad2014_2016	USA	0
GCGS0754	Grad2014_2016	USA	0
GCGS0755	Grad2014_2016	USA	0
GCGS0594	Grad2014_2016	USA	0
GCGS0757	Grad2014_2016	USA	0
GCGS0428	Grad2014_2016	USA	1
GCGS0639	Grad2014_2016	USA	0
GCGS0640	Grad2014_2016	USA	0
GCGS0450	Grad2014_2016	USA	0
GCGS0656	Grad2014_2016	USA	0
GCGS0451	Grad2014_2016	USA	0
GCGS0312	Grad2014_2016	USA	0
GCGS0730	Grad2014_2016	USA	1
GCGS0559	Grad2014_2016	USA	0
GCGS0370	Grad2014_2016	USA	0
GCGS0375	Grad2014_2016	USA	0
GCGS0592	Grad2014_2016	USA	0
GCGS0603	Grad2014_2016	USA	1
GCGS0764	Grad2014_2016	USA	1
GCGS0767	Grad2014_2016	USA	0
GCGS0768	Grad2014_2016	USA	0
GCGS0779	Grad2014_2016	USA	0
GCGS0437	Grad2014_2016	USA	0
GCGS0449	Grad2014_2016	USA	0
GCGS0452	Grad2014_2016	USA	0
GCGS0465	Grad2014_2016	USA	0
GCGS0466	Grad2014_2016	USA	0
GCGS0667	Grad2014_2016	USA	1
GCGS0469	Grad2014_2016	USA	1
GCGS0675	Grad2014_2016	USA	0
GCGS0483	Grad2014_2016	USA	0
GCGS0794	Grad2014_2016	USA	0
GCGS0494	Grad2014_2016	USA	1
GCGS0806	Grad2014_2016	USA	0
GCGS0808	Grad2014_2016	USA	0
GCGS0809	Grad2014_2016	USA	0
GCGS0700	Grad2014_2016	USA	0
GCGS0615	Grad2014_2016	USA	0
GCGS0423	Grad2014_2016	USA	0
GCGS0429	Grad2014_2016	USA	1
GCGS0769	Grad2014_2016	USA	0
GCGS0430	Grad2014_2016	USA	1
GCGS0431	Grad2014_2016	USA	0
GCGS0453	Grad2014_2016	USA	0
GCGS0454	Grad2014_2016	USA	0
GCGS0658	Grad2014_2016	USA	0
GCGS0787	Grad2014_2016	USA	0
GCGS0456	Grad2014_2016	USA	0
GCGS0457	Grad2014_2016	USA	0
GCGS0471	Grad2014_2016	USA	0
GCGS0668	Grad2014_2016	USA	0
GCGS0472	Grad2014_2016	USA	1
GCGS0479	Grad2014_2016	USA	0
GCGS0488	Grad2014_2016	USA	0
GCGS0489	Grad2014_2016	USA	0
GCGS0678	Grad2014_2016	USA	1
GCGS0495	Grad2014_2016	USA	1
GCGS0496	Grad2014_2016	USA	0
GCGS0553	Grad2014_2016	USA	0
GCGS0336	Grad2014_2016	USA	0
GCGS0337	Grad2014_2016	USA	0
GCGS0643	Grad2014_2016	USA	0
GCGS0679	Grad2014_2016	USA	0
GCGS0811	Grad2014_2016	USA	0
GCGS0311	Grad2014_2016	USA	0
GCGS0257	Grad2014_2016	USA	0
GCGS0267	Grad2014_2016	USA	0
GCGS0327	Grad2014_2016	USA	0
GCGS0328	Grad2014_2016	USA	1
GCGS0329	Grad2014_2016	USA	0
GCGS0556	Grad2014_2016	USA	0
GCGS0271	Grad2014_2016	USA	0
GCGS0272	Grad2014_2016	USA	0
GCGS0751	Grad2014_2016	USA	0
GCGS0380	Grad2014_2016	USA	0
GCGS0391	Grad2014_2016	USA	0
GCGS0416	Grad2014_2016	USA	0
GCGS0653	Grad2014_2016	USA	0
GCGS0296	Grad2014_2016	USA	0
GCGS0297	Grad2014_2016	USA	0
GCGS0298	Grad2014_2016	USA	0
GCGS0691	Grad2014_2016	USA	0
GCGS0299	Grad2014_2016	USA	0
GCGS0254	Grad2014_2016	USA	0
GCGS0713	Grad2014_2016	USA	0
GCGS0352	Grad2014_2016	USA	0
GCGS0586	Grad2014_2016	USA	0
GCGS0591	Grad2014_2016	USA	0
GCGS0290	Grad2014_2016	USA	0
GCGS0435	Grad2014_2016	USA	0
GCGS0382	Grad2014_2016	USA	0
GCGS0447	Grad2014_2016	USA	0
GCGS0246	Grad2014_2016	USA	0
GCGS0300	Grad2014_2016	USA	0
GCGS1018	Grad2014_2016	USA	0
GCGS1022	Grad2014_2016	USA	0
GCGS1025	Grad2014_2016	USA	0
GCGS1030	Grad2014_2016	USA	0
GCGS1031	Grad2014_2016	USA	0
GCGS1032	Grad2014_2016	USA	0
GCGS1033	Grad2014_2016	USA	0
GCGS0140	Grad2014_2016	USA	0
GCGS1043	Grad2014_2016	USA	0
GCGS1044	Grad2014_2016	USA	0
GCGS1045	Grad2014_2016	USA	0
GCGS1047	Grad2014_2016	USA	0
GCGS0836	Grad2014_2016	USA	0
GCGS1049	Grad2014_2016	USA	0
GCGS1051	Grad2014_2016	USA	0
GCGS1052	Grad2014_2016	USA	0
GCGS1054	Grad2014_2016	USA	0
GCGS1055	Grad2014_2016	USA	0
GCGS1056	Grad2014_2016	USA	0
GCGS0841	Grad2014_2016	USA	0
GCGS1082	Grad2014_2016	USA	0
GCGS1083	Grad2014_2016	USA	0
GCGS1087	Grad2014_2016	USA	0
GCGS1040	Grad2014_2016	USA	0
GCGS1077	Grad2014_2016	USA	0
GCGS1081	Grad2014_2016	USA	0
GCGS0330	Grad2014_2016	USA	1
GCGS0844	Grad2014_2016	USA	0
GCGS0665	Grad2014_2016	USA	0
GCGS0609	Grad2014_2016	USA	0
GCGS0610	Grad2014_2016	USA	0
GCGS0401	Grad2014_2016	USA	0
GCGS0481	Grad2014_2016	USA	0
GCGS0332	Grad2014_2016	USA	0
GCGS0363	Grad2014_2016	USA	1
GCGS0394	Grad2014_2016	USA	0
GCGS0842	Grad2014_2016	USA	0
GCGS0467	Grad2014_2016	USA	0
GCGS0852	Grad2014_2016	USA	0
GCGS0468	Grad2014_2016	USA	0
GCGS0470	Grad2014_2016	USA	0
GCGS0482	Grad2014_2016	USA	0
GCGS0856	Grad2014_2016	USA	0
GCGS0484	Grad2014_2016	USA	0
GCGS0696	Grad2014_2016	USA	0
GCGS0698	Grad2014_2016	USA	0
GCGS0708	Grad2014_2016	USA	0
GCGS0516	Grad2014_2016	USA	0
GCGS0823	Grad2014_2016	USA	0
GCGS0262	Grad2014_2016	USA	1
GCGS0828	Grad2014_2016	USA	0
GCGS0326	Grad2014_2016	USA	0
GCGS0568	Grad2014_2016	USA	0
GCGS0585	Grad2014_2016	USA	1
GCGS0250	Grad2014_2016	USA	0
GCGS0590	Grad2014_2016	USA	0
GCGS0752	Grad2014_2016	USA	0
GCGS0601	Grad2014_2016	USA	0
GCGS0608	Grad2014_2016	USA	0
GCGS0418	Grad2014_2016	USA	1
GCGS0419	Grad2014_2016	USA	0
GCGS0420	Grad2014_2016	USA	0
GCGS0421	Grad2014_2016	USA	0
GCGS0617	Grad2014_2016	USA	0
GCGS0632	Grad2014_2016	USA	0
GCGS0776	Grad2014_2016	USA	0
GCGS0785	Grad2014_2016	USA	0
GCGS0786	Grad2014_2016	USA	0
GCGS0445	Grad2014_2016	USA	0
GCGS0463	Grad2014_2016	USA	0
GCGS0493	Grad2014_2016	USA	0
GCGS0800	Grad2014_2016	USA	0
GCGS0801	Grad2014_2016	USA	0
GCGS0802	Grad2014_2016	USA	0
GCGS0803	Grad2014_2016	USA	0
GCGS0690	Grad2014_2016	USA	0
GCGS0712	Grad2014_2016	USA	0
GCGS0510	Grad2014_2016	USA	0
GCGS0368	Grad2014_2016	USA	0
GCGS0753	Grad2014_2016	USA	0
GCGS0596	Grad2014_2016	USA	0
GCGS0243	Grad2014_2016	USA	0
GCGS0618	Grad2014_2016	USA	1
GCGS0634	Grad2014_2016	USA	0
GCGS0778	Grad2014_2016	USA	0
GCGS0636	Grad2014_2016	USA	0
GCGS0464	Grad2014_2016	USA	0
GCGS0674	Grad2014_2016	USA	0
GCGS0511	Grad2014_2016	USA	0
GCGS1020	Grad2014_2016	USA	0
GCGS1021	Grad2014_2016	USA	0
GCGS1023	Grad2014_2016	USA	0
GCGS1028	Grad2014_2016	USA	0
GCGS1037	Grad2014_2016	USA	0
GCGS1041	Grad2014_2016	USA	0
GCGS1046	Grad2014_2016	USA	0
GCGS1050	Grad2014_2016	USA	0
GCGS1053	Grad2014_2016	USA	0
GCGS1059	Grad2014_2016	USA	0
GCGS1060	Grad2014_2016	USA	0
GCGS1066	Grad2014_2016	USA	0
GCGS1067	Grad2014_2016	USA	0
GCGS1070	Grad2014_2016	USA	0
GCGS1071	Grad2014_2016	USA	0
GCGS1072	Grad2014_2016	USA	0
GCGS1074	Grad2014_2016	USA	0
GCGS1075	Grad2014_2016	USA	1
GCGS1084	Grad2014_2016	USA	0
GCGS1085	Grad2014_2016	USA	0
GCGS1086	Grad2014_2016	USA	0
GCGS1088	Grad2014_2016	USA	0
GCGS1089	Grad2014_2016	USA	0
GCGS1027	Grad2014_2016	USA	0
GCGS1063	Grad2014_2016	USA	0
GCGS1064	Grad2014_2016	USA	0
GCGS1068	Grad2014_2016	USA	0
GCGS1069	Grad2014_2016	USA	0
GCGS1079	Grad2014_2016	USA	0
GCGS0025	Grad2014_2016	USA	0
GCGS0029	Grad2014_2016	USA	0
GCGS0835	Grad2014_2016	USA	0
GCGS1093	Grad2014_2016	USA	0
GCGS0762	Grad2014_2016	USA	0
GCGS0222	Grad2014_2016	USA	0
GCGS0654	Grad2014_2016	USA	0
GCGS0847	Grad2014_2016	USA	0
GCGS0851	Grad2014_2016	USA	0
GCGS0061	Grad2014_2016	USA	0
GCGS0154	Grad2014_2016	USA	1
GCGS0148	Grad2014_2016	USA	0
GCGS0820	Grad2014_2016	USA	0
GCGS0725	Grad2014_2016	USA	0
GCGS0557	Grad2014_2016	USA	0
GCGS0344	Grad2014_2016	USA	0
GCGS0345	Grad2014_2016	USA	0
GCGS0742	Grad2014_2016	USA	0
GCGS0743	Grad2014_2016	USA	0
GCGS0744	Grad2014_2016	USA	0
GCGS0133	Grad2014_2016	USA	0
GCGS1090	Grad2014_2016	USA	0
GCGS1080	Grad2014_2016	USA	0
GCGS0817	Grad2014_2016	USA	0
GCGS0816	Grad2014_2016	USA	0
GCGS0515	Grad2014_2016	USA	1
GCGS0815	Grad2014_2016	USA	0
GCGS0517	Grad2014_2016	USA	0
GCGS0717	Grad2014_2016	USA	0
GCGS0514	Grad2014_2016	USA	1
GCGS0818	Grad2014_2016	USA	0
GCGS0716	Grad2014_2016	USA	0
GCGS0714	Grad2014_2016	USA	0
GCGS0487	Grad2014_2016	USA	0
GCGS0805	Grad2014_2016	USA	0
GCGS0697	Grad2014_2016	USA	1
GCGS0814	Grad2014_2016	USA	0
GCGS0715	Grad2014_2016	USA	0
GCGS0513	Grad2014_2016	USA	0
GCGS0512	Grad2014_2016	USA	0
GCGS0921	Grad2014_2016	USA	0
GCGS0964	Grad2014_2016	USA	0
GCGS1013	Grad2014_2016	USA	0
GCGS1001	Grad2014_2016	USA	0
GCGS0971	Grad2014_2016	USA	0
GCGS0969	Grad2014_2016	USA	0
GCGS0993	Grad2014_2016	USA	0
GCGS0976	Grad2014_2016	USA	0
GCGS0952	Grad2014_2016	USA	0
GCGS0954	Grad2014_2016	USA	0
GCGS0956	Grad2014_2016	USA	0
GCGS0967	Grad2014_2016	USA	0
GCGS0873	Grad2014_2016	USA	0
GCGS0925	Grad2014_2016	USA	0
GCGS0953	Grad2014_2016	USA	0
GCGS0972	Grad2014_2016	USA	0
GCGS0893	Grad2014_2016	USA	0
GCGS0888	Grad2014_2016	USA	0
GCGS0973	Grad2014_2016	USA	0
GCGS0942	Grad2014_2016	USA	0
GCGS0977	Grad2014_2016	USA	0
GCGS0926	Grad2014_2016	USA	0
GCGS0889	Grad2014_2016	USA	0
GCGS0848	Grad2014_2016	USA	0
GCGS0706	Grad2014_2016	USA	0
GCGS0159	Grad2014_2016	USA	0
GCGS0693	Grad2014_2016	USA	0
GCGS0655	Grad2014_2016	USA	0
GCGS0448	Grad2014_2016	USA	0
GCGS0239	Grad2014_2016	USA	0
GCGS0637	Grad2014_2016	USA	0
GCGS0692	Grad2014_2016	USA	0
GCGS0486	Grad2014_2016	USA	0
GCGS0707	Grad2014_2016	USA	0
GCGS0677	Grad2014_2016	USA	0
GCGS0360	Grad2014_2016	USA	0
GCGS0699	Grad2014_2016	USA	0
GCGS0858	Grad2014_2016	USA	0
GCGS0804	Grad2014_2016	USA	0
GCGS0857	Grad2014_2016	USA	0
GCGS0602	Grad2014_2016	USA	0
GCGS0807	Grad2014_2016	USA	0
GCGS0810	Grad2014_2016	USA	0
GCGS0821	Grad2014_2016	USA	0
GCGS0853	Grad2014_2016	USA	0
GCGS0666	Grad2014_2016	USA	1
GCGS0695	Grad2014_2016	USA	0
GCGS0901	Grad2014_2016	USA	0
GCGS0832	Grad2014_2016	USA	0
GCGS0676	Grad2014_2016	USA	0
GCGS0614	Grad2014_2016	USA	0
GCGS0701	Grad2014_2016	USA	0
GCGS0750	Grad2014_2016	USA	0
GCGS0722	Grad2014_2016	USA	0
GCGS0837	Grad2014_2016	USA	0
GCGS0657	Grad2014_2016	USA	0
GCGS0822	Grad2014_2016	USA	0
GCGS0642	Grad2014_2016	USA	0
GCGS0422	Grad2014_2016	USA	0
GCGS0455	Grad2014_2016	USA	0
GCGS0544	Grad2014_2016	USA	0
GCGS0833	Grad2014_2016	USA	0
GCGS0659	Grad2014_2016	USA	0
GCGS0458	Grad2014_2016	USA	0
GCGS0770	Grad2014_2016	USA	0
GCGS1010	Grad2014_2016	USA	0
GCGS0780	Grad2014_2016	USA	0
GCGS0426	Grad2014_2016	USA	0
GCGS0670	Grad2014_2016	USA	0
